post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
19449874_gab,but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['Asian'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
10706335_gab,that nigger does not need another reason to hang,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 1]]",gab,0
17165004_gab,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Women'],"[[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
25171969_gab,people can be so retarded some times if it such an issue maybe the introduce yourself section should just be gone,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'None', 'Other', 'Men']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
2003844_gab,for all the taxes they take out of my paycheck the least they could do is send me a picture of the ghetto family i am supporting to hang on my fridge,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
20556836_gab,i remember that but did not know he was a kike,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1165342688700436480_twitter,<user> that shit be lit lmao them niggas online be wild tho,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'African', 'Men']",[],twitter,2
1179012630813581312_twitter,hello bitch nice tits ahahahahahahhaha milky m ilky milky baby thristy mommy baby want milk suck suck suck suck ahhahahaha stupid cunt give me those big udders you slut ahhahahahah tits tits titty hahahahah honk honk honk slut cunt mommy honk honk milky,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Women'],"[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]",twitter,1
1126660652964175878_twitter,all these niggas wearing durags but none of these niggas spinnin 😂 🤣 🤔,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1139081664821432322_twitter,hsh said seunghyun got her into drugs but her ass was already dealing them back in <number> literallt the dumbest bitch,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
16771777_gab,you are a faggot confirmed and likely a kike as well it is kikery to claim you hate x this means you are x,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Homosexual']","[[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
21542607_gab,now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Homosexual', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
25563686_gab,where is the investigation on who gave that lying muzrat traitor a top secret clearance,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Islam', 'Hindu']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]",gab,0
23169645_gab,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['African', 'Refugee', 'Islam', 'Disability', 'Other']","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178169658945355776_twitter,lmfao white people being rude bei racist and looking down on asians once again lmfao i am so fking mad,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Caucasian', 'Asian']",[],twitter,2
23781633_gab,nick fuentes is a filthy spic,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Hispanic'],"[[0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1]]",gab,0
1145230342527291392_twitter,<user> <user> it is the fact that he defending an homophobic white supremacist whose a friend says it all,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Caucasian', 'Homosexual']",[],twitter,2
1228718240437866496_twitter,solating den some random kid steps ok sejadah with shoes 😔 ✊ 🏻 feelsbadman,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
14366847_gab,most whites are adopting asians and africans so what is your point,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Caucasian', 'African', 'Asian']",[],gab,2
13751869_gab,maxine waters nigger bitch brain jumps the porch attacks cos gen kelly you earned <number> stars had a successful career now you have fallen prey to a moron in an effort to protect his career apologize trump gab fam speak freely chat americans,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'African']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1081640780563914752_twitter,islam makes everything clearer there is no ambiguity in the teaching of islam,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Islam']",[],twitter,2
16652471_gab,and kike who had employed hundreds of illegal immigrants at that wasn t trump supposed to maga guess pardoning jew scum like rubashkin is maga now lol,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Other']","[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
15858421_gab,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['None', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]]",gab,0
1171441328325971971_twitter,newark board of education is so ghetto and unprofessional,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Indigenous', 'Other', 'African']","[[0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0]]",twitter,1
17401805_gab,i d also like to see the same applied to our own lazy white underclass too much bigger drain on benefit resources than islam and blacks combined due to sheer number have no decent british values refuse to work and breed like fooking rabbits,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Indigenous', 'Caucasian', 'Other', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1178760780587716608_twitter,meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
18848765_gab,i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
17593622_gab,billionaire cool still a fucking nigger,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1]]",gab,0
24910842_gab,<number> of geneticists on the planet say so it cold hard science mathematical physics as guaranteed totally ignorant of genetics what white folks are and does not believe in science they are all total retards complete ignorance this is like shooting fish in a barrel,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Other', 'Caucasian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1187170001909735425_twitter,taeyong drinks his respecting women juice every morning,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1276751359543357442_twitter,the sunset things about this land of immigrants is that immigrants are not welcome here 🙂 usa donaldtrump,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Refugee'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]]",twitter,0
27834023_gab,these liberal women are literally paying a clothed man wearing a glove to finger them for <number> minute therapy sessions that not therapy that a sexual service and they have plans to expand to other major cities,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
6130325_gab,you can only predict the position of the stars and planets by using the spherical earth model and predictions are quite accurate far into the future it not even possible to predict a lunar eclipse using the retarded flat earth model sphericalearth,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",gab,1
1220014434715754496_twitter,this ghetto bitch just sat behind me i hate it here,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'None', 'African']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
22455498_gab,reminder that for every muslim with four wives there are three losers who have no hope of getting sex unless they rape animals children and white women polygamy creates social instability,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Women', 'Arab', 'Men', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
23686786_gab,yes but not by the guy who raped her hence the complaint it something of a tautology women want to be raped by men they want to be raped by,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Women'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
24903668_gab,nigger better keep his head down lolol an audit he wants an audit he will get,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['African'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",gab,1
9043080_gab,breaking news the weather gets hot in the summer the world braces for an influx of climate refugees who just want to see an air conditioner,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
20358358_gab,chicago like all the niggers you do not want have guns do,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Other', 'African']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]]",gab,0
1182008708529700865_twitter,i know literally dozens of mexican immigrants who love trump because he ’ finally tackling the real issues he ’ not a racist,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Hispanic', 'Refugee']",[],twitter,2
19838534_gab,congratulations from my wife and i our country needs more white women and white men like you and your husband and your children this is a white nation and it belongs to people likeyou and your family,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Hispanic', 'Women', 'Asian', 'African', 'Men', 'None', 'Caucasian', 'Arab']",[],gab,2
18966175_gab,right many mexicans might think i am racist but i am not though it just that there thing that has always made the u.s.a. work and it called following the laws and rules otherwise we are reduced to a violent chaotic liberal hell hole ghetto like london my <number> cents,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Hispanic', 'None', 'Other']",[],gab,2
1179050745792012289_twitter,anyway ladies and femme adjacent folk if you ever need to feel empowered enough to fight literally anyone and generally be a colossal bitch please give panty and stocking a go or at least listen to the soundtrack,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None']",[],twitter,2
6453946_gab,the reason jews shitlibs faggots hate attack christians while defending muslims is because they know the christians will never fight back while the sand niggers will throw their skinny jeaned asses off roofs cut their fucking knit capped heads off,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['African', 'Homosexual', 'Islam', 'Arab', 'Other', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
9205261_gab,excellent thinking and an excellent post those who call it white genocide are close to the truth now it is just a matter of understanding who is behind it and dealing with them hint it is not the african americans or even the immigrants,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,['None'],[],gab,2
20527457_gab,oh and they wanted to disrupt the money going to the gop for the mid term elections that is why they have the shit stain kike kids saying on live tv anyone politician who takes money from the nra has blood on their hands,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1127012164991160322_twitter,<user> <user> maybe they should not support racist homophobic islamophobic 🐷 🐷,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual', 'Islam']",[],twitter,2
10647328_gab,we have to stop islam now,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Islam'],"[[1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0]]",gab,0
20685925_gab,i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'African', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]",gab,0
22124914_gab,save this for the next time a goatfucker uses a truck,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Arab', 'Men', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",gab,0
16273353_gab,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Islam', 'Other', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]]",gab,0
4278617_gab,i see blacks are mad because trump is pro law enforcement i hope more cops flood the ghettos and throw away all the trash,"['normal', 'hatespeech', 'hatespeech']","{'normal': 1, 'hatespeech': 2}",hatespeech,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
22224272_gab,twp is not siege idk what have you that retarded idea,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Heterosexual', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
14022755_gab,insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Jewish', 'Homosexual', 'Other']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",gab,1
9606406_gab,i do not understand gay pride pride is for achievements and homosexuality is not an achievement fortunately the gays i know agree with me and find gay pride parades to do more harm than good just another way for businesses to lie about caring so that they can profit speakfreely,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,['Homosexual'],"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
